ok	/site/core/vendor/illuminate/view/Compilers/Concerns/CompilesComments.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Compilers/Concerns/CompilesComponents.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Compilers/Concerns/CompilesConditionals.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Compilers/Concerns/CompilesContexts.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Compilers/Concerns/CompilesEchos.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Compilers/Concerns/CompilesErrors.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Compilers/Concerns/CompilesFragments.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Compilers/Concerns/CompilesHelpers.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Compilers/Concerns/CompilesIncludes.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Compilers/Concerns/CompilesInjections.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Compilers/Concerns/CompilesJs.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Compilers/Concerns/CompilesJson.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Compilers/Concerns/CompilesLayouts.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Compilers/Concerns/CompilesLoops.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Compilers/Concerns/CompilesRawPhp.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Compilers/Concerns/CompilesSessions.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Compilers/Concerns/CompilesStacks.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Compilers/Concerns/CompilesStyles.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Compilers/Concerns/CompilesTranslations.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Compilers/Concerns/CompilesUseStatements.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Component.php	0.00		cached
ok	/site/core/vendor/illuminate/view/ComponentAttributeBag.php	0.00		cached
ok	/site/core/vendor/illuminate/view/ComponentSlot.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Concerns/ManagesComponents.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Concerns/ManagesEvents.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Concerns/ManagesFragments.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Concerns/ManagesLayouts.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Concerns/ManagesLoops.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Concerns/ManagesStacks.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Concerns/ManagesTranslations.php	0.00		cached
ok	/site/core/vendor/illuminate/view/DynamicComponent.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Engines/CompilerEngine.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Engines/Engine.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Engines/EngineResolver.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Engines/FileEngine.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Engines/PhpEngine.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Factory.php	0.00		cached
ok	/site/core/vendor/illuminate/view/FileViewFinder.php	0.00		cached
ok	/site/core/vendor/illuminate/view/InvokableComponentVariable.php	0.00		cached
ok	/site/core/vendor/illuminate/view/Middleware/ShareErrorsFromSession.php	0.00		cached
ok	/site/core/vendor/illuminate/view/View.php	0.00		cached
ok	/site/core/vendor/illuminate/view/ViewException.php	0.00		cached
ok	/site/core/vendor/illuminate/view/ViewFinderInterface.php	0.00		cached
ok	/site/core/vendor/illuminate/view/ViewName.php	0.00		cached
ok	/site/core/vendor/illuminate/view/ViewServiceProvider.php	0.00		cached
ok	/site/core/vendor/james-heinrich/phpthumb/demo/index.php	0.00		cached
fail	/site/core/vendor/james-heinrich/phpthumb/demo/phpThumb.demo.check.php	0.00	compile failed: MIR.verify: dangling local $PHPTHUMB_CONFIG read in __main but never defined	cached
fail	/site/core/vendor/james-heinrich/phpthumb/demo/phpThumb.demo.demo.php	0.00	compile failed: MIR.verify: dangling local $PHPTHUMB_CONFIG read in __main but never defined	cached
ok	/site/core/vendor/james-heinrich/phpthumb/demo/phpThumb.demo.gallery.php	0.00		cached
fail	/site/core/vendor/james-heinrich/phpthumb/demo/phpThumb.demo.object.php	0.00	compile failed: MIR.verify: dangling local $mysqli read in __main but never defined	cached
ok	/site/core/vendor/james-heinrich/phpthumb/demo/phpThumb.demo.object.simple.php	0.00		cached
ok	/site/core/vendor/james-heinrich/phpthumb/demo/phpThumb.demo.random.php	0.00		cached
ok	/site/core/vendor/james-heinrich/phpthumb/demo/phpThumb.demo.showpic.php	0.00		cached
ok	/site/core/vendor/james-heinrich/phpthumb/index.php	0.00		cached
fail	/site/core/vendor/james-heinrich/phpthumb/phpThumb.php	0.00	compile failed: MIR.verify: dangling local $HTTP_SERVER_VARS read in __main but never defined	cached
ok	/site/core/vendor/james-heinrich/phpthumb/phpthumb.bmp.php	0.00		cached
ok	/site/core/vendor/james-heinrich/phpthumb/phpthumb.class.php	0.00		cached
ok	/site/core/vendor/james-heinrich/phpthumb/phpthumb.filters.php	0.00		cached
ok	/site/core/vendor/james-heinrich/phpthumb/phpthumb.functions.php	0.00		cached
fail	/site/core/vendor/james-heinrich/phpthumb/phpthumb.gif.php	0.00	compile failed: lazy body /site/core/vendor/james-heinrich/phpthumb/phpthumb.gif.php:68 [{  if (!isset($gif) || (@get_class($gif) <> 'cgif') || !$gif->loaded() || ($lpszFileName == '')) {   return false;  }   ]: unexpected token in expression: Greater at line 69, column 41	cached
ok	/site/core/vendor/james-heinrich/phpthumb/phpthumb.ico.php	0.00		cached
ok	/site/core/vendor/james-heinrich/phpthumb/phpthumb.unsharp.php	0.00		cached
ok	/site/core/vendor/jean85/pretty-package-versions/rector.php	0.00		cached
ok	/site/core/vendor/jean85/pretty-package-versions/src/Exception/ProvidedPackageException.php	0.00		cached
ok	/site/core/vendor/jean85/pretty-package-versions/src/Exception/ReplacedPackageException.php	0.00		cached
ok	/site/core/vendor/jean85/pretty-package-versions/src/Exception/VersionMissingExceptionInterface.php	0.00		cached
ok	/site/core/vendor/jean85/pretty-package-versions/src/PrettyVersions.php	0.00		cached
ok	/site/core/vendor/jean85/pretty-package-versions/src/Version.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/ConstraintError.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/BaseConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/CollectionConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/ConstConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Constraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/ConstraintInterface.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/AdditionalItemsConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/AdditionalPropertiesConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/AllOfConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/AnyOfConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/ConstConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/ContainsConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/DependenciesConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/Draft06Constraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/EnumConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/ExclusiveMaximumConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/ExclusiveMinimumConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/Factory.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/FormatConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/ItemsConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/MaxItemsConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/MaxLengthConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/MaxPropertiesConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/MaximumConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/MinItemsConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/MinLengthConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/MinPropertiesConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/MinimumConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/MultipleOfConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/NotConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/OneOfConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/PatternConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/PatternPropertiesConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/PropertiesConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/PropertiesNamesConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/RefConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/RequiredConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/TypeConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft06/UniqueItemsConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/AdditionalItemsConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/AdditionalPropertiesConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/AllOfConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/AnyOfConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/ConstConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/ContainsConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/ContentConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/DependenciesConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/Draft07Constraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/EnumConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/ExclusiveMaximumConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/ExclusiveMinimumConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/Factory.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/FormatConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/IfThenElseConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/ItemsConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/MaxItemsConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/MaxLengthConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/MaxPropertiesConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/MaximumConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/MinItemsConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/MinLengthConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/MinPropertiesConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/MinimumConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/MultipleOfConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/NotConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/OneOfConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/PatternConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/PatternPropertiesConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/PropertiesConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/PropertiesNamesConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/RefConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/RequiredConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/TypeConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft07/UniqueItemsConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft2019/AdditionalItemsConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft2019/AdditionalPropertiesConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft2019/AllOfConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft2019/AnyOfConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft2019/ConstConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft2019/ContainsConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft2019/ContentConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft2019/DependentRequiredConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft2019/DependentSchemasConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft2019/Draft2019Constraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft2019/EnumConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft2019/ExclusiveMaximumConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft2019/ExclusiveMinimumConstraint.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft2019/Factory.php	0.00		cached
ok	/site/core/vendor/justinrainbow/json-schema/src/JsonSchema/Constraints/Drafts/Draft2019/FormatConstraint.php	0.00		cached
